id,defects
101763,0.4665676118477211
101764,0.5232910574607395
101765,0.9156146511394043
101766,0.6626981555549871
101767,0.40543600310426375
101768,0.7691545256434171
101769,0.39271583492609075
101770,0.9996214876016211
101771,0.5841085555443679
101772,0.3720383728186127
101773,0.8534463430359988
101774,0.9692996875820556
101775,0.5779298236342307
101776,0.7317471675101638
101777,0.46968533245919436
101778,0.6472830032052593
101779,0.9997512111238737
101780,0.4742032488776117
101781,0.4479873360608962
101782,0.422062885502637
101783,0.31498853861052567
101784,0.32808265356328603
101785,0.28181638577380763
101786,0.601584037962545
101787,0.375934434791568
101788,0.7101938964065655
101789,0.3942538488541012
101790,0.4281189570910898
101791,0.36956953447151203
101792,0.3376545077568953
101793,0.41056478399491164
101794,0.44746413775923277
101795,0.36130896790894484
101796,0.25714170096186334
101797,0.3424678399734181
101798,0.5208286530404955
101799,0.7589656857358889
101800,0.4420863109974842
101801,0.3513637397307562
101802,0.38774569080825827
101803,0.7454239648937024
101804,0.36306872518095085
101805,0.28621172804083195
101806,0.5453581601240258
101807,0.7522960619065662
101808,0.3725984317317127
101809,0.36156785076582415
101810,0.3892399495910005
101811,0.29930381770964126
101812,0.37796446938873846
101813,0.4378520529146716
101814,0.2856712910899308
101815,0.6004840439892564
101816,0.31982791726802173
101817,0.49609242160324657
101818,0.4033454128017298
101819,0.5219950147749328
101820,0.42453571381506694
101821,0.32905958663146934
101822,0.5888937392633682
101823,0.42260442753784294
101824,0.4861754432433883
101825,0.3580986417562718
101826,0.4588644055903982
101827,0.35673203790742675
101828,0.31201251273428016
101829,0.41796870958301013
101830,0.3335373219914569
101831,0.4615729384634239
101832,0.6340717502877872
101833,0.6946616830168296
101834,0.3609683548337064
101835,0.46710380349969566
101836,0.7140267581764682
101837,0.42541822053636713
101838,0.592986216784192
101839,0.7601730619561562
101840,0.28300822840854567
101841,0.918724501694307
101842,0.38971583117545516
101843,0.38677830972055954
101844,0.3645987232760457
101845,0.8551392117006705
101846,0.4022843097697138
101847,0.4015518770971881
101848,0.4451000452814177
101849,0.4521571852662809
101850,0.36455107477618764
101851,0.34532832714123374
101852,0.3810183372021951
101853,0.9167950354914469
101854,0.733996959639204
101855,0.40687050395687624
101856,0.8694635622829912
101857,0.2559573364091423
101858,0.3577746625096102
101859,0.2949818286255336
101860,0.6702658551781757
101861,0.7191747426656381
101862,0.39537080905030947
101863,0.468776197857199
101864,0.3918350137631429
101865,0.3353751274027665
101866,0.29655225432084115
101867,0.6968420625656903
101868,0.34334640469315203
101869,0.4635697665144434
101870,0.36331984630998726
101871,0.6952463826354487
101872,0.24762662935754898
101873,0.3828404642133608
101874,0.41433185971896785
101875,0.46673297852326695
101876,0.7276779049363034
101877,0.30370490806796135
101878,0.32282567030987164
101879,0.32391365063026967
101880,0.31665199144472606
101881,0.3957320957570521
101882,0.3967581664103276
101883,0.9144580649252951
101884,0.5343551256450665
101885,0.30861251159773756
101886,0.43591484973112543
101887,0.3426571491326988
101888,0.4930506241668457
101889,0.48542556691887034
101890,0.289447989339245
101891,0.5965985554348464
101892,0.42439785386050277
101893,0.37142228188174964
101894,0.440185683729425
101895,0.3062497947358444
101896,0.40107256690262416
101897,0.8445482961019916
101898,0.873771778624552
101899,0.6688074302372674
101900,0.3346138345358738
101901,0.38697183754727815
101902,0.36367153069573716
101903,0.3710820029154441
101904,0.4307918044113913
101905,0.9893100404379485
101906,0.3387193426504631
101907,0.3740562568754355
101908,0.3420309473973176
101909,0.46416605301826547
101910,0.5593763468583468
101911,0.3956434277121151
101912,0.31916239067533364
101913,0.2910994518764167
101914,0.3081750487011636
101915,0.35401163888943454
101916,0.9244694692990978
101917,0.36996534127736364
101918,0.408486560982382
101919,0.33176301068398933
101920,0.37143148671193293
101921,0.3203028595388453
101922,0.4184759201661128
101923,0.47987458474160266
101924,0.4756285968814475
101925,0.35558040061676643
101926,0.7604786710237255
101927,0.47832978219341304
101928,0.3794860243000364
101929,0.43757721970562974
101930,0.4069625109821201
101931,0.5541739195932822
101932,0.32483778263719887
101933,0.7436534331699287
101934,0.40607300275999964
101935,0.33264436461242486
101936,0.409982212532449
101937,0.9999921087233531
101938,0.7254231547917246
101939,0.5267469562088223
101940,0.5256411873294301
101941,0.36008555487697097
101942,0.3815225582716081
101943,0.46697353711108486
101944,0.4342794728447932
101945,0.33976699103837393
101946,0.3469266540210474
101947,0.45276018478516744
101948,0.45314707029872625
101949,0.34409127495711467
101950,0.9695252356242976
101951,0.8181066736837741
101952,0.37123704414617575
101953,0.5001488987016608
101954,0.2986539842115753
101955,0.821126347654004
101956,0.5234440435535163
101957,0.30642122087293217
101958,0.7347838814882369
101959,0.42320519401141676
101960,0.6750684729395362
101961,0.5675786181317587
101962,0.541772720712469
101963,0.4791251314864113
101964,0.3779970817024346
101965,0.49846415874216343
101966,0.46401500490031267
101967,0.4584823191943925
101968,0.3426832816344774
101969,0.5906443309361168
101970,0.9981127190086392
101971,0.37713486380690536
101972,0.4064814605977956
101973,0.43643482978655074
101974,0.5518027262105687
101975,0.4591126153504675
101976,0.32180558358417793
101977,0.3959215526765459
101978,0.26714120673561115
101979,0.47878606319670286
101980,0.49622844657521
101981,0.366120396946969
101982,0.34096199042074543
101983,0.4086132850372674
101984,0.3099984573734504
101985,0.462005108167668
101986,0.38616117232041264
101987,0.5620686270579225
101988,0.9581544040477921
101989,0.3918378516631993
101990,0.5485608294227083
101991,0.49013746433745153
101992,0.3759317000412076
101993,0.667372158665383
101994,0.437151839739615
101995,0.263847293447961
101996,0.5210673776413284
101997,0.3862878951046125
101998,0.42026296693649934
101999,0.39380549438332724
102000,0.5469354225060687
102001,0.57843236856152
102002,0.8647503021997047
102003,0.4053705070703642
102004,0.38074031732254154
102005,0.6752107444038052
102006,0.4196929445777823
102007,0.8262656978964049
102008,0.3517806043449151
102009,0.4666409806739502
102010,0.33772936540990256
102011,0.466032825029923
102012,0.4534696049745696
102013,0.3157440039024692
102014,0.39580705972063557
102015,0.5697575979725105
102016,0.4257943718091621
102017,0.44915361163723383
102018,0.6981724464595239
102019,0.35141903926444573
102020,0.7448026975021392
102021,0.6866920485975505
102022,0.3343358984288566
102023,0.44544473141553664
102024,0.4573069793218257
102025,0.3915050587740729
102026,0.45659883601448426
102027,0.35710594481504027
102028,0.3428328638311442
102029,0.30492534129853016
102030,0.46627202649126814
102031,0.3510494493910958
102032,0.3973317136504411
102033,0.36002025287185024
102034,0.5345645126954436
102035,0.360408025089706
102036,0.5129921673494988
102037,0.6291958874471131
102038,0.7659586118731607
102039,0.4016370966526155
102040,0.649203963886304
102041,0.5561134129262824
102042,0.42985437792325315
102043,0.2988576995916993
102044,0.6552778925399608
102045,0.5205188229380103
102046,0.40013633313354546
102047,0.765532410302229
102048,0.4088598886390642
102049,0.29177361363418625
102050,0.5020524519285531
102051,0.5183480330141029
102052,0.32501077420606345
102053,0.6874560213241059
102054,0.31674994772836573
102055,0.6141874361376432
102056,0.3581673975370044
102057,0.35178747252087467
102058,0.4454258250121779
102059,0.586418680618332
102060,0.6898042769977659
102061,0.5504779800666154
102062,0.33928469495484453
102063,0.44049140750906646
102064,0.8816730710426743
102065,0.3253567850224126
102066,0.2988197988000158
102067,0.37168674553507486
102068,0.5200703927686137
102069,0.4150888854761775
102070,0.3696802658143457
102071,0.38187532378809136
102072,0.5832615789676162
102073,0.3594662113068631
102074,0.29136458986729247
102075,0.39395202724282224
102076,0.3079200180768
102077,0.4365517333893124
102078,0.28164487915152425
102079,0.4641529603302105
102080,0.33790412943820103
102081,0.37363497955302266
102082,0.8180281673517774
102083,0.3423671136599246
102084,0.35017189165614027
102085,0.3981962751166716
102086,0.5906981501288197
102087,0.705499090665375
102088,0.3994866737637917
102089,0.35540831245887805
102090,0.8837035534098319
102091,0.381959743168611
102092,0.31465298290125676
102093,0.43589592007682676
102094,0.4705065812065518
102095,0.6929844351595187
102096,0.41206101106648085
102097,0.6377933516022601
102098,0.31062248737480497
102099,0.3345008938180018
102100,0.4331532310942039
102101,0.6489255716803678
102102,0.35968652430645515
102103,0.4032950439811513
102104,0.368955624449012
102105,0.5626704313019644
102106,0.5183031823055587
102107,0.2749437215985594
102108,0.6566510431842606
102109,0.6579003588578305
102110,0.39771333907144146
102111,0.9999967393268844
102112,0.8345932925464864
102113,0.4360888741065435
102114,0.41470316916671557
102115,0.45962630213991634
102116,0.6695309349560324
102117,0.4203532604754691
102118,0.3240017531273744
102119,0.56327470350709
102120,0.6973684428173746
102121,0.566464650410984
102122,0.4173151749993318
102123,0.29218817277020304
102124,0.3492833104995779
102125,0.9192245559625315
102126,0.3739488116941588
102127,0.39853881544404507
102128,0.4613229995604841
102129,0.3692984900914649
102130,0.44844368417013497
102131,0.35390077255829167
102132,0.30475106643681305
102133,0.3687405758527476
102134,0.36938317268118687
102135,0.39704293088808945
102136,0.3109886680335835
102137,0.4655109023304846
102138,0.28040160440458467
102139,0.30733224280414073
102140,0.4858555272279966
102141,0.31940224934282335
102142,0.34422944168064473
102143,0.5681130764633441
102144,0.5722475693005366
102145,0.3936740481971398
102146,0.35358158193560635
102147,0.38734089812581884
102148,0.2986494372928389
102149,0.4058838311855864
102150,0.9630819204817374
102151,0.37033459181826756
102152,0.482197948283765
102153,0.8795471504187962
102154,0.5933318988456289
102155,0.3411955001857071
102156,0.35943099806319917
102157,0.3361731598931449
102158,0.8912917901003249
102159,0.6616388149867636
102160,0.2855134325679016
102161,0.44922019735046415
102162,0.3678499701954629
102163,0.58807685787355
102164,0.3432308454232714
102165,0.45315314608372786
102166,0.30559190278342574
102167,0.41451576898454967
102168,0.7330131700970398
102169,0.3684933525947773
102170,0.8718620691692419
102171,0.5174128690191121
102172,0.39810680699334916
102173,0.3616849913485476
102174,0.3705082549575913
102175,0.4741630120228083
102176,0.3979961930249452
102177,0.4755341516318616
102178,0.9476175427652087
102179,0.34642861626113575
102180,0.44946226149437
102181,0.31707699391803396
102182,0.6359480167886123
102183,0.386281806118899
102184,0.41184007126437033
102185,0.3257187198454254
102186,0.9957984003874659
102187,0.38247963082763725
102188,0.3399351472638651
102189,0.4731922235021441
102190,0.44197825554725095
102191,0.3299930715251866
102192,0.3042037017766912
102193,0.4168751388751095
102194,0.8841646246522502
102195,0.29680516866845563
102196,0.7525753710301424
102197,0.46253938768658376
102198,0.5955649320029655
102199,0.9886041336607414
102200,0.5010559218249033
102201,0.4252174629150436
102202,0.386817451190267
102203,0.4583334519978965
102204,0.3594367362958984
102205,0.8145140628468387
102206,0.4821247493189453
102207,0.4248851986751598
102208,0.3916464303682581
102209,0.351813605355142
102210,0.9998220711890634
102211,0.258775272665958
102212,0.49363001931416073
102213,0.35082351822429647
102214,0.7379595091526636
102215,0.5128380353493828
102216,0.5594326293843447
102217,0.5336822625577218
102218,0.5564743653812141
102219,0.4000362739473026
102220,0.3843496279641793
102221,0.6423551760538744
102222,0.36300209368341724
102223,0.7132827729194167
102224,0.5387406508974403
102225,0.32678998193128245
102226,0.3507941011640528
102227,0.48114565971401063
102228,0.3031782266163061
102229,0.5130167879698074
102230,0.7729904487152153
102231,0.7602187172877147
102232,0.3355498046947931
102233,0.4321777421021039
102234,0.3605921176655942
102235,0.929360911029249
102236,0.3262571209513933
102237,0.2726771765542566
102238,0.32622821326803003
102239,0.35084276158404626
102240,0.3150480384255581
102241,0.3164002920038163
102242,0.42654451245988984
102243,0.6695966082181587
102244,0.5510379347044336
102245,0.3861423329554278
102246,0.4820654789939749
102247,0.4371332931444968
102248,0.3779068662263501
102249,0.46536376721617656
102250,0.33354889646113123
102251,0.38705889625709966
102252,0.47725600358271325
102253,0.9989278476204595
102254,0.5199246323260887
102255,0.27490918400461184
102256,0.5244365307525182
102257,0.3139974168323607
102258,0.41789733456279615
102259,0.6035558515358788
102260,0.38284935465396297
102261,0.5300042187374808
102262,0.4142447400294451
102263,0.5157631564321824
102264,0.608818171039958
102265,0.541904035006704
102266,0.9951294355800486
102267,0.35956824937049
102268,0.3829901340727239
102269,0.3424536850493213
102270,0.49370702620352075
102271,0.28254321881641425
102272,0.8934330054621901
102273,0.49223949397945865
102274,0.31181254095429306
102275,0.3804107541379256
102276,0.35349808023950235
102277,0.42082876994736823
102278,0.7252967515987501
102279,0.3808643697631585
102280,0.5722345719922697
102281,0.4114293603793515
102282,0.43231083867231473
102283,0.365609006201951
102284,0.4431044475862763
102285,0.694173546069623
102286,0.916579284618631
102287,0.6024529038211598
102288,0.5580034579675524
102289,0.43609129488510495
102290,0.424500527336074
102291,0.3861529779364914
102292,0.32779268025015557
102293,0.37058333492365025
102294,0.29534169613325373
102295,0.3627667085956553
